6.147754669189453125e+00,2.059369207736473140e+00,1.711922559280375511e+00,6.106933593750000000e+00
6.149255514144897461e+00,2.061670178918301843e+00,1.711922559280375511e+00,5.994140625000000000e+00
6.150758028030395508e+00,2.064354645297101776e+00,1.693514789825747879e+00,5.687988281250000000e+00
6.152255058288574219e+00,2.066655616478930035e+00,1.656699250916492394e+00,6.155273437500000000e+00
6.153753995895385742e+00,2.068956587660758739e+00,1.767145867644258628e+00,5.816894531250000000e+00
6.155268907546997070e+00,2.071641054039558227e+00,1.711922559280375511e+00,5.704101562500000000e+00
6.156762123107910156e+00,2.073942025221386931e+00,1.767145867644258628e+00,6.139160156250000000e+00
6.158256292343139648e+00,2.076626491600186863e+00,1.711922559280375511e+00,5.881347656250000000e+00
6.159752130508422852e+00,2.078927462782015123e+00,1.803961406553514113e+00,5.720214843750000000e+00
6.161252260208129883e+00,2.081611929160815055e+00,1.803961406553514113e+00,6.042480468750000000e+00
6.162751197814941406e+00,2.084296395539614988e+00,1.711922559280375511e+00,5.994140625000000000e+00
6.164254665374755859e+00,2.086980861918414920e+00,1.840776945462769376e+00,5.816894531250000000e+00
6.165773391723632812e+00,2.089281833100243180e+00,1.785553637098886259e+00,6.203613281250000000e+00
6.167252302169799805e+00,2.091966299479043112e+00,1.803961406553514113e+00,5.752441406250000000e+00
6.168756008148193359e+00,2.094650765857843044e+00,1.859184714917397008e+00,6.090820312500000000e+00
6.170252561569213867e+00,2.097335232236642977e+00,1.840776945462769376e+00,5.994140625000000000e+00
6.171750545501708984e+00,2.100019698615442909e+00,1.877592484372024861e+00,5.849121093750000000e+00
6.173281192779541016e+00,2.102704164994242841e+00,1.877592484372024861e+00,6.268066406250000000e+00
6.174764394760131836e+00,2.105388631373042330e+00,1.859184714917397008e+00,5.945800781250000000e+00
6.176256179809570312e+00,2.108073097751842262e+00,1.877592484372024861e+00,5.913574218750000000e+00
6.177753448486328125e+00,2.110757564130642194e+00,1.859184714917397008e+00,6.284179687500000000e+00
6.179250240325927734e+00,2.113442030509442127e+00,1.877592484372024861e+00,5.945800781250000000e+00
6.180748701095581055e+00,2.116126496888242059e+00,1.932815792735907978e+00,5.913574218750000000e+00
6.182249546051025391e+00,2.118810963267041991e+00,1.988039101099790873e+00,6.268066406250000000e+00
6.183749437332153320e+00,2.121495429645841924e+00,1.877592484372024861e+00,5.961914062500000000e+00
6.185251951217651367e+00,2.124563391221613085e+00,1.988039101099790873e+00,5.671875000000000000e+00
6.186751842498779297e+00,2.127247857600413017e+00,1.914408023281280125e+00,6.139160156250000000e+00
6.188243150711059570e+00,2.129932323979212949e+00,1.914408023281280125e+00,6.042480468750000000e+00
6.189745664596557617e+00,2.132616790358012437e+00,1.988039101099790873e+00,5.768554687500000000e+00
6.191249847412109375e+00,2.135684751933784042e+00,1.932815792735907978e+00,6.155273437500000000e+00
6.192741870880126953e+00,2.138369218312583975e+00,2.006446870554418727e+00,5.913574218750000000e+00
6.194239854812622070e+00,2.141053684691383463e+00,1.969631331645163241e+00,5.865234375000000000e+00
6.195754051208496094e+00,2.144121646267155068e+00,2.006446870554418727e+00,6.139160156250000000e+00
6.197243690490722656e+00,2.146806112645955000e+00,1.932815792735907978e+00,5.994140625000000000e+00
6.198740720748901367e+00,2.149874074221726161e+00,2.006446870554418727e+00,5.768554687500000000e+00
6.200243234634399414e+00,2.152558540600526094e+00,2.006446870554418727e+00,5.978027343750000000e+00
6.201740980148315430e+00,2.155626502176297254e+00,2.006446870554418727e+00,6.139160156250000000e+00
6.203241825103759766e+00,2.158694463752068415e+00,2.061670178918301843e+00,5.833007812500000000e+00
6.204752922058105469e+00,2.161378930130868348e+00,1.988039101099790873e+00,5.816894531250000000e+00
6.206243991851806641e+00,2.164446891706639509e+00,2.061670178918301843e+00,6.155273437500000000e+00
6.207740068435668945e+00,2.167131358085439441e+00,2.080077948372929253e+00,6.123046875000000000e+00
6.209235191345214844e+00,2.170199319661211046e+00,2.043262409463673990e+00,5.945800781250000000e+00
6.210739612579345703e+00,2.173267281236982207e+00,2.080077948372929253e+00,5.816894531250000000e+00
6.212235927581787109e+00,2.176335242812753368e+00,2.172116795646068077e+00,5.994140625000000000e+00
6.213738679885864258e+00,2.179403204388524529e+00,2.080077948372929253e+00,6.171386718750000000e+00
6.215244054794311523e+00,2.182471165964296134e+00,2.135301256736812370e+00,6.139160156250000000e+00
6.216737508773803711e+00,2.185539127540067295e+00,2.116893487282184960e+00,5.865234375000000000e+00
6.218236684799194336e+00,2.188607089115838455e+00,2.080077948372929253e+00,6.042480468750000000e+00
6.219734430313110352e+00,2.191675050691609616e+00,2.190524565100695487e+00,6.187500000000000000e+00
6.221235275268554688e+00,2.194743012267381221e+00,2.190524565100695487e+00,5.994140625000000000e+00
6.222732782363891602e+00,2.197810973843152382e+00,2.172116795646068077e+00,5.897460937500000000e+00
6.224236249923706055e+00,2.200878935418923543e+00,2.190524565100695487e+00,6.042480468750000000e+00
6.225740909576416016e+00,2.203946896994695148e+00,2.264155642919206457e+00,6.090820312500000000e+00
6.227235317230224609e+00,2.207398353767437538e+00,2.245747873464578603e+00,5.881347656250000000e+00
6.228735208511352539e+00,2.210466315343209143e+00,2.135301256736812370e+00,5.913574218750000000e+00
6.230231285095214844e+00,2.213534276918980304e+00,2.245747873464578603e+00,6.010253906250000000e+00
6.231731891632080078e+00,2.216602238494751465e+00,2.208932334555323340e+00,5.945800781250000000e+00
6.233230113983154297e+00,2.220053695267494298e+00,2.245747873464578603e+00,5.897460937500000000e+00
6.234756231307983398e+00,2.223121656843265459e+00,2.264155642919206457e+00,5.945800781250000000e+00
6.236232995986938477e+00,2.226189618419036620e+00,2.282563412373833867e+00,5.945800781250000000e+00
6.237728595733642578e+00,2.229641075191779453e+00,2.245747873464578603e+00,5.929687500000000000e+00
6.239232301712036133e+00,2.233092531964522287e+00,2.337786720737716983e+00,5.913574218750000000e+00
6.240726947784423828e+00,2.236160493540293448e+00,2.282563412373833867e+00,5.978027343750000000e+00
6.242230415344238281e+00,2.239611950313036282e+00,2.319378951283089574e+00,5.913574218750000000e+00
6.243726253509521484e+00,2.243063407085778671e+00,2.337786720737716983e+00,5.994140625000000000e+00
6.245240211486816406e+00,2.246131368661550276e+00,2.282563412373833867e+00,5.961914062500000000e+00
6.246731758117675781e+00,2.249582825434292666e+00,2.393010029101600100e+00,5.929687500000000000e+00
6.248221635818481445e+00,2.253034282207035499e+00,2.337786720737716983e+00,5.994140625000000000e+00
6.249723672866821289e+00,2.256102243782806660e+00,2.393010029101600100e+00,6.042480468750000000e+00
6.251221656799316406e+00,2.259553700555549494e+00,2.319378951283089574e+00,6.042480468750000000e+00
6.252722024917602539e+00,2.263005157328292327e+00,2.411417798556227954e+00,5.961914062500000000e+00
6.254219770431518555e+00,2.266840109298006389e+00,2.448233337465483217e+00,6.026367187500000000e+00
6.255724906921386719e+00,2.269908070873777550e+00,2.393010029101600100e+00,5.978027343750000000e+00
6.257223844528198242e+00,2.273743022843491612e+00,2.521864415283994187e+00,5.897460937500000000e+00
6.258716106414794922e+00,2.277194479616234446e+00,2.485048876374738480e+00,5.994140625000000000e+00
6.260219812393188477e+00,2.280645936388976835e+00,2.485048876374738480e+00,6.042480468750000000e+00
6.261717796325683594e+00,2.284097393161719669e+00,2.485048876374738480e+00,5.913574218750000000e+00
6.263218879699707031e+00,2.287932345131433731e+00,2.466641106920111071e+00,5.929687500000000000e+00
6.264746904373168945e+00,2.291383801904176565e+00,2.540272184738621597e+00,5.978027343750000000e+00
6.266225814819335938e+00,2.295218753873890627e+00,2.577087723647877304e+00,5.897460937500000000e+00
6.267721891403198242e+00,2.298670210646633461e+00,2.577087723647877304e+00,5.897460937500000000e+00
6.269217014312744141e+00,2.302505162616347523e+00,2.613903262557132567e+00,5.978027343750000000e+00
6.270717859268188477e+00,2.306340114586061585e+00,2.577087723647877304e+00,5.929687500000000000e+00
6.272219896316528320e+00,2.309791571358803974e+00,2.613903262557132567e+00,5.913574218750000000e+00
6.273736715316772461e+00,2.313626523328518481e+00,2.669126570921015684e+00,5.881347656250000000e+00
6.275246858596801758e+00,2.317461475298232543e+00,2.650718801466387831e+00,5.929687500000000000e+00
6.276720046997070312e+00,2.321296427267946605e+00,2.650718801466387831e+00,5.961914062500000000e+00
6.278214216232299805e+00,2.325131379237660667e+00,2.650718801466387831e+00,6.010253906250000000e+00
6.279712915420532227e+00,2.328966331207374729e+00,2.724349879284898801e+00,5.994140625000000000e+00
6.281212568283081055e+00,2.332801283177088791e+00,2.724349879284898801e+00,5.994140625000000000e+00
6.282713651657104492e+00,2.336636235146802854e+00,2.724349879284898801e+00,6.042480468750000000e+00
6.284209966659545898e+00,2.340471187116516916e+00,2.742757648739526211e+00,6.010253906250000000e+00
6.285720109939575195e+00,2.344306139086230978e+00,2.742757648739526211e+00,5.961914062500000000e+00
6.287211418151855469e+00,2.348524586252916713e+00,2.779573187648781918e+00,5.978027343750000000e+00
6.288710355758666992e+00,2.352359538222630775e+00,2.816388726558037181e+00,5.929687500000000000e+00
6.290210008621215820e+00,2.356577985389316066e+00,2.779573187648781918e+00,5.897460937500000000e+00
6.291710376739501953e+00,2.360412937359030572e+00,2.816388726558037181e+00,5.929687500000000000e+00
6.293208837509155273e+00,2.364631384525715863e+00,2.871612034921920298e+00,5.881347656250000000e+00
6.294753551483154297e+00,2.368849831692401597e+00,2.871612034921920298e+00,5.945800781250000000e+00
6.296209573745727539e+00,2.372684783662115660e+00,2.945243112740430824e+00,5.833007812500000000e+00
6.297707557678222656e+00,2.376903230828800950e+00,2.890019804376548151e+00,5.865234375000000000e+00
6.299208164215087891e+00,2.381121677995486685e+00,2.945243112740430824e+00,5.945800781250000000e+00
6.300709486007690430e+00,2.385340125162171976e+00,2.945243112740430824e+00,5.881347656250000000e+00
6.302208423614501953e+00,2.389558572328857711e+00,2.945243112740430824e+00,5.913574218750000000e+00
6.303706407546997070e+00,2.393777019495543001e+00,3.018874190558941795e+00,6.010253906250000000e+00
6.305221796035766602e+00,2.397995466662228736e+00,2.945243112740430824e+00,5.929687500000000000e+00
6.306704521179199219e+00,2.402597409025885700e+00,3.000466421104313941e+00,6.074707031250000000e+00
6.308202743530273438e+00,2.406815856192570990e+00,3.018874190558941795e+00,6.010253906250000000e+00
6.309701919555664062e+00,2.411034303359256725e+00,3.055689729468197058e+00,5.945800781250000000e+00
6.311207056045532227e+00,2.415252750525942016e+00,3.092505268377452765e+00,6.219726562500000000e+00
6.312705039978027344e+00,2.419854692889598979e+00,3.092505268377452765e+00,5.978027343750000000e+00
6.314200639724731445e+00,2.424456635253255943e+00,3.147728576741335882e+00,5.833007812500000000e+00
6.315724134445190430e+00,2.429058577616912906e+00,3.184544115650591145e+00,6.123046875000000000e+00
6.317204713821411133e+00,2.433277024783598197e+00,3.129320807286708028e+00,5.945800781250000000e+00
6.318701267242431641e+00,2.437878967147255160e+00,3.129320807286708028e+00,5.816894531250000000e+00
6.320200920104980469e+00,2.442480909510912124e+00,3.221359654559846408e+00,6.219726562500000000e+00
6.321701526641845703e+00,2.447082851874569087e+00,3.202951885105218555e+00,5.961914062500000000e+00
6.323199033737182617e+00,2.451684794238226051e+00,3.221359654559846408e+00,5.929687500000000000e+00
6.324733972549438477e+00,2.456286736601883014e+00,3.258175193469101671e+00,6.219726562500000000e+00
6.326252222061157227e+00,2.460888678965539977e+00,3.294990732378357379e+00,5.929687500000000000e+00
6.327701807022094727e+00,2.465490621329196941e+00,3.294990732378357379e+00,5.816894531250000000e+00
6.329204559326171875e+00,2.470476058889825133e+00,3.331806271287612642e+00,6.203613281250000000e+00
6.330701112747192383e+00,2.475078001253482096e+00,3.387029579651495759e+00,5.913574218750000000e+00
6.332201242446899414e+00,2.480063438814110288e+00,3.405437349106123612e+00,5.833007812500000000e+00
6.333698987960815430e+00,2.485048876374738480e+00,3.405437349106123612e+00,6.251953125000000000e+00
6.335215568542480469e+00,2.490034313935367116e+00,3.423845118560751022e+00,5.961914062500000000e+00
6.336700439453125000e+00,2.494636256299024080e+00,3.423845118560751022e+00,5.833007812500000000e+00
6.338196992874145508e+00,2.499621693859652272e+00,3.479068426924634139e+00,6.106933593750000000e+00
6.339699268341064453e+00,2.504607131420280464e+00,3.497476196379261992e+00,5.961914062500000000e+00
6.341197252273559570e+00,2.509592568980909100e+00,3.497476196379261992e+00,5.687988281250000000e+00
6.342694044113159180e+00,2.514578006541537292e+00,3.534291735288517255e+00,6.026367187500000000e+00
6.344199657440185547e+00,2.519946939299137156e+00,3.479068426924634139e+00,6.123046875000000000e+00
6.345831394195556641e+00,2.525315872056736577e+00,3.589515043652400372e+00,6.123046875000000000e+00
6.347320556640625000e+00,2.530684804814336442e+00,3.589515043652400372e+00,6.042480468750000000e+00
6.348816871643066406e+00,2.535670242374964634e+00,3.681553890925538752e+00,5.833007812500000000e+00
6.350316524505615234e+00,2.541039175132564498e+00,3.699961660380166606e+00,5.768554687500000000e+00
6.351811170578002930e+00,2.546408107890164363e+00,3.699961660380166606e+00,6.219726562500000000e+00
6.353318929672241211e+00,2.551777040647764228e+00,3.755184968744049723e+00,5.961914062500000000e+00
6.354834079742431641e+00,2.557145973405363648e+00,3.810408277107932840e+00,5.800781250000000000e+00
6.356325149536132812e+00,2.562514906162963513e+00,3.755184968744049723e+00,6.171386718750000000e+00
6.357819557189941406e+00,2.567883838920563377e+00,3.755184968744049723e+00,6.106933593750000000e+00
6.359316110610961914e+00,2.573252771678163242e+00,3.865631585471815956e+00,5.768554687500000000e+00
6.360822200775146484e+00,2.578621704435762663e+00,3.828816046562560249e+00,6.058593750000000000e+00
6.362314224243164062e+00,2.584374132390333756e+00,3.957670432744954336e+00,6.090820312500000000e+00
6.363814353942871094e+00,2.590126560344905293e+00,3.976078202199581746e+00,5.849121093750000000e+00
6.365320682525634766e+00,2.595495493102504714e+00,3.939262663290326483e+00,5.768554687500000000e+00
6.366812229156494141e+00,2.601631416254047480e+00,4.012893741108837453e+00,5.881347656250000000e+00
6.368311882019042969e+00,2.607000349011647344e+00,4.031301510563465307e+00,6.155273437500000000e+00
6.369809865951538086e+00,2.612752776966218438e+00,4.068117049472720126e+00,6.090820312500000000e+00
6.371308803558349609e+00,2.618888700117760759e+00,4.086524818927347980e+00,5.865234375000000000e+00
6.372811317443847656e+00,2.624641128072331853e+00,4.068117049472720126e+00,5.897460937500000000e+00
6.374310970306396484e+00,2.630393556026903390e+00,4.141748127291231540e+00,6.123046875000000000e+00
6.375817775726318359e+00,2.636529479178445712e+00,4.178563666200486360e+00,6.219726562500000000e+00
6.377311706542968750e+00,2.642665402329988478e+00,4.270602513473624740e+00,5.849121093750000000e+00
6.378810644149780273e+00,2.648417830284559571e+00,4.215379205109742067e+00,5.591308593750000000e+00
