5.757531404495239258e+00,-1.287776871429995751e+00,-3.387029579651495759e+00,-3.593261718750000000e+00
5.758905887603759766e+00,-1.291995318596681264e+00,-3.294990732378357379e+00,-3.657714843750000000e+00
5.760274410247802734e+00,-1.296213765763366776e+00,-3.331806271287612642e+00,-3.609375000000000000e+00
5.761666774749755859e+00,-1.300432212930052289e+00,-3.258175193469101671e+00,-3.625488281250000000e+00
5.763070583343505859e+00,-1.305034155293709253e+00,-3.331806271287612642e+00,-3.625488281250000000e+00
5.764522075653076172e+00,-1.309636097657366216e+00,-3.258175193469101671e+00,-3.270996093750000000e+00
5.765881061553955078e+00,-1.313854544824051729e+00,-3.221359654559846408e+00,-3.142089843750000000e+00
5.767093420028686523e+00,-1.317689496793765791e+00,-3.184544115650591145e+00,-3.528808593750000000e+00
5.768375158309936523e+00,-1.321524448763479853e+00,-3.147728576741335882e+00,-3.416015625000000000e+00
5.769639253616333008e+00,-1.324975905536222465e+00,-3.147728576741335882e+00,-3.319335937500000000e+00
5.770843505859375000e+00,-1.328810857505936749e+00,-3.129320807286708028e+00,-3.625488281250000000e+00
5.772136449813842773e+00,-1.332645809475650811e+00,-3.074097498922824911e+00,-3.238769531250000000e+00
5.773597717285156250e+00,-1.336480761445364873e+00,-3.018874190558941795e+00,-3.109863281250000000e+00
5.774859189987182617e+00,-1.340315713415078935e+00,-3.074097498922824911e+00,-3.174316406250000000e+00
5.776137113571166992e+00,-1.344150665384792998e+00,-3.074097498922824911e+00,-3.416015625000000000e+00
5.777391910552978516e+00,-1.347602122157535831e+00,-3.184544115650591145e+00,-3.528808593750000000e+00
5.778772115707397461e+00,-1.351437074127249893e+00,-2.945243112740430824e+00,-3.561035156250000000e+00
5.780137300491333008e+00,-1.355272026096963955e+00,-2.926835343285803415e+00,-3.206542968750000000e+00
5.781508684158325195e+00,-1.359106978066678018e+00,-2.982058651649686531e+00,-3.222656250000000000e+00
5.782926559448242188e+00,-1.362941930036392080e+00,-2.853204265467292444e+00,-3.077636718750000000e+00
5.784415483474731445e+00,-1.367160377203077593e+00,-2.871612034921920298e+00,-3.464355468750000000e+00
5.785757780075073242e+00,-1.370611833975820426e+00,-2.816388726558037181e+00,-3.448242187500000000e+00
5.787195682525634766e+00,-1.374446785945534488e+00,-2.816388726558037181e+00,-3.367675781250000000e+00
5.788797855377197266e+00,-1.378281737915248550e+00,-2.797980957103409327e+00,-3.480468750000000000e+00
5.790298461914062500e+00,-1.382500185081934063e+00,-2.742757648739526211e+00,-3.544921875000000000e+00
5.791776418685913086e+00,-1.386718632248619576e+00,-2.724349879284898801e+00,-3.158203125000000000e+00
5.793156385421752930e+00,-1.390170089021362410e+00,-2.724349879284898801e+00,-3.367675781250000000e+00
5.794653177261352539e+00,-1.394005040991076472e+00,-2.779573187648781918e+00,-3.254882812500000000e+00
5.796026706695556641e+00,-1.397456497763819083e+00,-2.613903262557132567e+00,-3.125976562500000000e+00
5.797391414642333984e+00,-1.400907954536561695e+00,-2.650718801466387831e+00,-3.045410156250000000e+00
5.798768043518066406e+00,-1.404359411309304528e+00,-2.595495493102504714e+00,-3.238769531250000000e+00
5.800144910812377930e+00,-1.407427372885075689e+00,-2.540272184738621597e+00,-3.319335937500000000e+00
5.801521301269531250e+00,-1.410878829657818523e+00,-2.521864415283994187e+00,-3.432128906250000000e+00
5.802883625030517578e+00,-1.414330286430561134e+00,-2.540272184738621597e+00,-3.367675781250000000e+00
5.804397344589233398e+00,-1.417781743203303746e+00,-2.540272184738621597e+00,-3.174316406250000000e+00
5.805792331695556641e+00,-1.421233199976046579e+00,-2.448233337465483217e+00,-3.254882812500000000e+00
5.807162046432495117e+00,-1.424301161551817740e+00,-2.411417798556227954e+00,-3.206542968750000000e+00
5.808514356613159180e+00,-1.427752618324560574e+00,-2.540272184738621597e+00,-3.287109375000000000e+00
5.809881687164306641e+00,-1.430820579900331735e+00,-2.485048876374738480e+00,-3.238769531250000000e+00
5.811259031295776367e+00,-1.433888541476103118e+00,-2.393010029101600100e+00,-3.061523437500000000e+00
5.812635183334350586e+00,-1.436956503051874279e+00,-2.319378951283089574e+00,-3.029296875000000000e+00
5.814036607742309570e+00,-1.440024464627645662e+00,-2.319378951283089574e+00,-3.061523437500000000e+00
5.815386056900024414e+00,-1.443092426203416823e+00,-2.282563412373833867e+00,-3.142089843750000000e+00
5.816746711730957031e+00,-1.445776892582216755e+00,-2.264155642919206457e+00,-3.093750000000000000e+00
5.817970275878906250e+00,-1.448461358961016687e+00,-2.337786720737716983e+00,-3.142089843750000000e+00
5.819237947463989258e+00,-1.451145825339816620e+00,-2.264155642919206457e+00,-3.013183593750000000e+00
5.820498943328857422e+00,-1.453830291718616330e+00,-2.116893487282184960e+00,-3.061523437500000000e+00
5.821714162826538086e+00,-1.456514758097416262e+00,-2.190524565100695487e+00,-3.029296875000000000e+00
5.822989225387573242e+00,-1.458815729279244744e+00,-2.172116795646068077e+00,-3.045410156250000000e+00
5.824376583099365234e+00,-1.461500195658044676e+00,-2.116893487282184960e+00,-3.093750000000000000e+00
5.825737714767456055e+00,-1.464568157233815837e+00,-2.080077948372929253e+00,-3.061523437500000000e+00
5.826996564865112305e+00,-1.466869128415644319e+00,-2.061670178918301843e+00,-3.142089843750000000e+00
5.828207731246948242e+00,-1.469170099597472801e+00,-2.080077948372929253e+00,-3.125976562500000000e+00
5.829493522644042969e+00,-1.471854565976272733e+00,-1.932815792735907978e+00,-3.077636718750000000e+00
5.830861568450927734e+00,-1.474155537158101215e+00,-2.006446870554418727e+00,-3.045410156250000000e+00
5.832121133804321289e+00,-1.476840003536901147e+00,-1.988039101099790873e+00,-3.158203125000000000e+00
5.833359718322753906e+00,-1.479140974718729407e+00,-1.859184714917397008e+00,-3.061523437500000000e+00
5.834774255752563477e+00,-1.481441945900557888e+00,-1.969631331645163241e+00,-3.158203125000000000e+00
5.836122274398803711e+00,-1.483742917082386370e+00,-1.840776945462769376e+00,-3.158203125000000000e+00
5.837538480758666992e+00,-1.486427383461186302e+00,-1.859184714917397008e+00,-3.013183593750000000e+00
5.838886976242065430e+00,-1.488728354643014784e+00,-1.803961406553514113e+00,-2.916503906250000000e+00
5.840287208557128906e+00,-1.491029325824843266e+00,-1.840776945462769376e+00,-2.997070312500000000e+00
5.841654300689697266e+00,-1.493330297006671747e+00,-1.730330328735003143e+00,-2.948730468750000000e+00
5.843002080917358398e+00,-1.495631268188500229e+00,-1.730330328735003143e+00,-2.884277343750000000e+00
5.844567537307739258e+00,-1.497932239370328711e+00,-1.767145867644258628e+00,-3.013183593750000000e+00
5.846247434616088867e+00,-1.500616705749128421e+00,-1.656699250916492394e+00,-2.884277343750000000e+00
5.848002910614013672e+00,-1.503301172127928353e+00,-1.601475942552609277e+00,-2.852050781250000000e+00
5.849360466003417969e+00,-1.505602143309756835e+00,-1.601475942552609277e+00,-2.916503906250000000e+00
5.850761890411376953e+00,-1.507903114491585317e+00,-1.527844864734098529e+00,-2.948730468750000000e+00
5.852123260498046875e+00,-1.509820590476442348e+00,-1.583068173097981646e+00,-2.835937500000000000e+00
5.853584766387939453e+00,-1.511738066461299379e+00,-1.454213786915587781e+00,-2.964843750000000000e+00
5.855019807815551758e+00,-1.513655542446156410e+00,-1.509437095279470897e+00,-2.723144531250000000e+00
5.856375932693481445e+00,-1.515956513627984892e+00,-1.564660403643354014e+00,-3.045410156250000000e+00
5.857761383056640625e+00,-1.517490494415870472e+00,-1.380582709097077032e+00,-2.980957031250000000e+00
5.859131336212158203e+00,-1.519407970400727503e+00,-1.362174939642449401e+00,-2.852050781250000000e+00
5.860509872436523438e+00,-1.521325446385584534e+00,-1.306951631278566284e+00,-2.980957031250000000e+00
5.861878871917724609e+00,-1.522859427173470337e+00,-1.325359400733193915e+00,-2.948730468750000000e+00
5.863245725631713867e+00,-1.524776903158327368e+00,-1.251728322914683167e+00,-2.900390625000000000e+00
5.864773273468017578e+00,-1.526310883946212948e+00,-1.233320553460055535e+00,-2.964843750000000000e+00
5.866130590438842773e+00,-1.527844864734098529e+00,-1.233320553460055535e+00,-3.125976562500000000e+00
5.867563962936401367e+00,-1.529378845521984331e+00,-1.159689475641544787e+00,-2.980957031250000000e+00
5.869008302688598633e+00,-1.530912826309869912e+00,-1.159689475641544787e+00,-2.868164062500000000e+00
5.870381355285644531e+00,-1.532446807097755492e+00,-1.122873936732289302e+00,-3.093750000000000000e+00
5.871745586395263672e+00,-1.533980787885641073e+00,-1.159689475641544787e+00,-2.948730468750000000e+00
5.873118162155151367e+00,-1.535514768673526875e+00,-1.049242858913778553e+00,-2.964843750000000000e+00
5.874626159667968750e+00,-1.537048749461412456e+00,-9.203884727313846881e-01,-2.900390625000000000e+00
5.875996589660644531e+00,-1.538199235052326586e+00,-1.104466167277661670e+00,-2.997070312500000000e+00
5.877369880676269531e+00,-1.539349720643240937e+00,-9.572040116406400623e-01,-3.061523437500000000e+00
5.878745079040527344e+00,-1.540883701431126518e+00,-9.572040116406400623e-01,-2.900390625000000000e+00
5.880116462707519531e+00,-1.542034187022040870e+00,-8.835729338221293139e-01,-2.932617187500000000e+00
5.881503343582153320e+00,-1.543184672612955000e+00,-9.019807032767570565e-01,-2.852050781250000000e+00
5.882907629013061523e+00,-1.543951663006897901e+00,-8.467573949128739397e-01,-2.868164062500000000e+00
5.884377002716064453e+00,-1.545485643794783481e+00,-7.915340865489908229e-01,-2.980957031250000000e+00
5.885728120803833008e+00,-1.546252634188726383e+00,-7.915340865489908229e-01,-2.980957031250000000e+00
5.887091875076293945e+00,-1.547403119779640512e+00,-7.547185476397354487e-01,-2.980957031250000000e+00
5.888305425643920898e+00,-1.548170110173583414e+00,-7.731263170943631913e-01,-2.868164062500000000e+00
5.889599800109863281e+00,-1.548937100567526093e+00,-6.994952392758523319e-01,-2.932617187500000000e+00
5.890810966491699219e+00,-1.549704090961468994e+00,-6.994952392758523319e-01,-2.900390625000000000e+00
5.892094135284423828e+00,-1.550471081355411895e+00,-5.890486225480862092e-01,-2.755371093750000000e+00
5.893311023712158203e+00,-1.551238071749354575e+00,-5.890486225480862092e-01,-2.900390625000000000e+00
5.894726753234863281e+00,-1.552005062143297476e+00,-6.994952392758523319e-01,-2.884277343750000000e+00
5.896095275878906250e+00,-1.552772052537240377e+00,-4.970097752749477182e-01,-2.900390625000000000e+00
5.897474050521850586e+00,-1.553539042931183056e+00,-4.786020058203200311e-01,-2.755371093750000000e+00
5.898941993713378906e+00,-1.554306033325125957e+00,-4.970097752749477182e-01,-2.835937500000000000e+00
5.900346994400024414e+00,-1.554689528522097408e+00,-4.786020058203200311e-01,-2.900390625000000000e+00
5.901722192764282227e+00,-1.555456518916040087e+00,-4.233786974564369698e-01,-2.900390625000000000e+00
5.903096437454223633e+00,-1.555840014113011538e+00,-4.233786974564369698e-01,-2.868164062500000000e+00
5.904483318328857422e+00,-1.556223509309982989e+00,-2.945243112740431046e-01,-2.852050781250000000e+00
5.905844449996948242e+00,-1.556990499703925890e+00,-2.945243112740431046e-01,-2.723144531250000000e+00
5.907216310501098633e+00,-1.557373994900897118e+00,-2.761165418194154175e-01,-2.819824218750000000e+00
5.908588647842407227e+00,-1.557373994900897118e+00,-2.761165418194154175e-01,-2.803710937500000000e+00
5.909798860549926758e+00,-1.557757490097868569e+00,-2.945243112740431046e-01,-2.803710937500000000e+00
5.911079168319702148e+00,-1.558140985294840020e+00,-2.393010029101600156e-01,-2.948730468750000000e+00
5.912341117858886719e+00,-1.558140985294840020e+00,-9.203884727313846326e-02,-2.980957031250000000e+00
5.913765668869018555e+00,-1.558524480491811470e+00,-2.945243112740431046e-01,-2.835937500000000000e+00
5.915083885192871094e+00,-1.558524480491811470e+00,0.000000000000000000e+00,-2.964843750000000000e+00
5.916476488113403320e+00,-1.558907975688782921e+00,-1.472621556370215523e-01,-2.739257812500000000e+00
5.917838096618652344e+00,-1.558907975688782921e+00,-1.104466167277661642e-01,-2.900390625000000000e+00
5.919216632843017578e+00,-1.558907975688782921e+00,0.000000000000000000e+00,-2.755371093750000000e+00
5.920591115951538086e+00,-1.558907975688782921e+00,0.000000000000000000e+00,-2.707031250000000000e+00
5.922001361846923828e+00,-1.558907975688782921e+00,0.000000000000000000e+00,-2.803710937500000000e+00
5.923359155654907227e+00,-1.558907975688782921e+00,0.000000000000000000e+00,-2.852050781250000000e+00
5.924885034561157227e+00,-1.558907975688782921e+00,0.000000000000000000e+00,-2.707031250000000000e+00
5.926203489303588867e+00,-1.558524480491811470e+00,2.945243112740431046e-01,-2.690917968750000000e+00
5.927640438079833984e+00,-1.558140985294840020e+00,2.208932334555323285e-01,-2.610351562500000000e+00
5.929196119308471680e+00,-1.558140985294840020e+00,0.000000000000000000e+00,-2.948730468750000000e+00
5.930870056152343750e+00,-1.557757490097868569e+00,2.945243112740431046e-01,-2.884277343750000000e+00
5.932393789291381836e+00,-1.557373994900897118e+00,2.945243112740431046e-01,-2.626464843750000000e+00
5.933881521224975586e+00,-1.556607004506954439e+00,2.945243112740431046e-01,-2.771484375000000000e+00
5.935197353363037109e+00,-1.556223509309982989e+00,5.522330836388308350e-01,-2.739257812500000000e+00
5.936606407165527344e+00,-1.555840014113011538e+00,2.945243112740431046e-01,-2.690917968750000000e+00
5.937977552413940430e+00,-1.555073023719068637e+00,2.945243112740431046e-01,-2.932617187500000000e+00
5.939359664916992188e+00,-1.554689528522097408e+00,4.786020058203200311e-01,-2.723144531250000000e+00
5.940737485885620117e+00,-1.553922538128154507e+00,4.786020058203200311e-01,-2.723144531250000000e+00
5.942105054855346680e+00,-1.553539042931183056e+00,4.970097752749477182e-01,-2.852050781250000000e+00
5.943548679351806641e+00,-1.552772052537240377e+00,5.890486225480862092e-01,-2.852050781250000000e+00
5.944970130920410156e+00,-1.552005062143297476e+00,5.890486225480862092e-01,-2.835937500000000000e+00
5.946356296539306641e+00,-1.551238071749354575e+00,5.890486225480862092e-01,-2.835937500000000000e+00
5.947720766067504883e+00,-1.550087586158440445e+00,5.890486225480862092e-01,-2.916503906250000000e+00
5.949144840240478516e+00,-1.549320595764497543e+00,7.179030087304800745e-01,-2.803710937500000000e+00
5.950586557388305664e+00,-1.548170110173583414e+00,6.258641614573415834e-01,-2.803710937500000000e+00
5.951953887939453125e+00,-1.547403119779640512e+00,7.179030087304800745e-01,-2.852050781250000000e+00
5.953328132629394531e+00,-1.546636129385697611e+00,7.547185476397354487e-01,-2.771484375000000000e+00
5.954672574996948242e+00,-1.545485643794783481e+00,7.547185476397354487e-01,-2.803710937500000000e+00
5.955920457839965820e+00,-1.544335158203869351e+00,7.915340865489908229e-01,-2.739257812500000000e+00
5.957203865051269531e+00,-1.543568167809926450e+00,7.915340865489908229e-01,-2.690917968750000000e+00
5.958581209182739258e+00,-1.542417682219012098e+00,8.467573949128739397e-01,-2.787597656250000000e+00
5.959955453872680664e+00,-1.541267196628097969e+00,9.019807032767570565e-01,-2.771484375000000000e+00
5.961321592330932617e+00,-1.540116711037183839e+00,9.203884727313846881e-01,-2.755371093750000000e+00
5.962708234786987305e+00,-1.538582730249298036e+00,9.572040116406400623e-01,-2.771484375000000000e+00
5.964100837707519531e+00,-1.537432244658383906e+00,9.756117810952678049e-01,-2.755371093750000000e+00
5.965451002120971680e+00,-1.535898263870498326e+00,1.030835089459150922e+00,-2.755371093750000000e+00
5.966823339462280273e+00,-1.534747778279583974e+00,1.030835089459150922e+00,-2.787597656250000000e+00
5.968194007873535156e+00,-1.533213797491698394e+00,1.030835089459150922e+00,-2.755371093750000000e+00
5.969424247741699219e+00,-1.532063311900784042e+00,1.178097245096172418e+00,-2.642578125000000000e+00
5.970704555511474609e+00,-1.530529331112898461e+00,1.086058397823034039e+00,-2.626464843750000000e+00
5.972070693969726562e+00,-1.528995350325012881e+00,1.178097245096172418e+00,-2.658691406250000000e+00
5.973282814025878906e+00,-1.527844864734098529e+00,1.196505014550800050e+00,-2.707031250000000000e+00
